video_id,t,clip_start,clip_end,target,prob,pred
video06,18439,18390,18439,0,0.8051317930221558,0
video06,18444,18395,18444,0,0.22430744767189026,0
video06,18449,18400,18449,0,0.592059850692749,0
video06,18454,18405,18454,0,0.8254138827323914,0
video06,18459,18410,18459,0,0.8532007336616516,0
video06,18464,18415,18464,0,0.6678689122200012,0
video06,18469,18420,18469,0,0.6879797577857971,0
video06,18474,18425,18474,0,0.2577068507671356,0
video06,18479,18430,18479,0,0.2985905110836029,0
video06,18484,18435,18484,0,0.44485682249069214,0
video06,18489,18440,18489,0,0.6325341463088989,0
video06,18494,18445,18494,0,0.835652232170105,0
video06,18499,18450,18499,0,0.7581680417060852,0
video06,18504,18455,18504,0,0.7228883504867554,0
video06,18509,18460,18509,0,0.38514065742492676,0
video06,18514,18465,18514,0,0.5155341029167175,0
video06,18519,18470,18519,0,0.6253885626792908,0
video06,18524,18475,18524,0,0.8083774447441101,0
video06,18529,18480,18529,0,0.8583670258522034,0
video06,18534,18485,18534,0,0.8611541986465454,0
video06,18539,18490,18539,0,0.8731260299682617,0
video06,18544,18495,18544,0,0.8516602516174316,0
video06,18549,18500,18549,0,0.9052663445472717,0
video06,18554,18505,18554,0,0.8978609442710876,0
video06,18559,18510,18559,0,0.7882890701293945,0
video06,18564,18515,18564,0,0.48719435930252075,0
video06,18569,18520,18569,0,0.7285857200622559,0
video06,18574,18525,18574,0,0.8629336357116699,0
video06,18579,18530,18579,0,0.9008027911186218,0
video06,18584,18535,18584,0,0.9342215657234192,0
video06,18589,18540,18589,0,0.9052631855010986,0
video06,18594,18545,18594,0,0.8933181762695312,0
video06,18599,18550,18599,0,0.8860839605331421,0
video06,18604,18555,18604,0,0.878541886806488,0
video06,18609,18560,18609,0,0.9349759817123413,0
video06,18614,18565,18614,0,0.9322339296340942,0
video06,18619,18570,18619,0,0.9334022402763367,0
video06,18624,18575,18624,0,0.9390212297439575,0
video06,18629,18580,18629,0,0.9391196966171265,0
video06,18634,18585,18634,0,0.921463668346405,0
video06,18639,18590,18639,0,0.9636609554290771,1
video06,18644,18595,18644,0,0.9707536101341248,1
video06,18649,18600,18649,0,0.978194534778595,1
video06,18654,18605,18654,0,0.9811123609542847,1
video06,18659,18610,18659,0,0.9782049059867859,1
video06,18664,18615,18664,0,0.973404049873352,1
video06,18669,18620,18669,0,0.9749694466590881,1
video06,18674,18625,18674,0,0.9699904322624207,1
video06,18679,18630,18679,0,0.36454570293426514,0
video06,18684,18635,18684,0,0.34100061655044556,0
video06,18689,18640,18689,0,0.4159753918647766,0
video06,18694,18645,18694,0,0.6789703965187073,0
video06,18699,18650,18699,0,0.8047115206718445,0
video06,18704,18655,18704,0,0.8075127005577087,0
video06,18709,18660,18709,0,0.8283349871635437,0
video06,18714,18665,18714,0,0.6176193952560425,0
video06,18719,18670,18719,0,0.6369474530220032,0
video06,18724,18675,18724,0,0.4845944941043854,0
video06,18729,18680,18729,0,0.6971245408058167,0
video06,18734,18685,18734,0,0.8188778758049011,0
video06,18739,18690,18739,0,0.9153705835342407,0
video06,18744,18695,18744,0,0.9413435459136963,0
video06,18749,18700,18749,1,0.9472108483314514,0
video06,18754,18705,18754,1,0.943152666091919,0
video06,18759,18710,18759,1,0.9538929462432861,1
video06,18764,18715,18764,1,0.9444251656532288,0
video06,18769,18720,18769,1,0.9631119966506958,1
video06,18774,18725,18774,1,0.9695883393287659,1
video06,18779,18730,18779,1,0.9793745875358582,1
video06,18784,18735,18784,1,0.9788667559623718,1
video06,18789,18740,18789,1,0.9806453585624695,1
video06,18794,18745,18794,1,0.9808692932128906,1
video06,18859,18810,18859,0,0.8633309602737427,0
video06,18864,18815,18864,0,0.9067447781562805,0
video06,18869,18820,18869,0,0.9024286866188049,0
video06,18874,18825,18874,0,0.9168480634689331,0
video06,18879,18830,18879,0,0.9490530490875244,0
video06,18884,18835,18884,0,0.9481567144393921,0
video06,18889,18840,18889,0,0.9475958943367004,0
video06,18894,18845,18894,0,0.9657771587371826,1
video06,18899,18850,18899,0,0.9570353031158447,1
video06,18904,18855,18904,0,0.9606748223304749,1
video06,18909,18860,18909,0,0.9580281972885132,1
video06,18914,18865,18914,0,0.972966730594635,1
video06,18919,18870,18919,0,0.9682976007461548,1
video06,18924,18875,18924,0,0.9389591217041016,0
video06,18929,18880,18929,0,0.9013482332229614,0
video06,18934,18885,18934,0,0.6157898902893066,0
video06,18939,18890,18939,0,0.8353437781333923,0
video06,18944,18895,18944,0,0.9229127764701843,0
video06,18949,18900,18949,0,0.761020302772522,0
video06,18954,18905,18954,0,0.8022711873054504,0
video06,18959,18910,18959,0,0.8220758438110352,0
video06,18964,18915,18964,0,0.8481141328811646,0
video06,18969,18920,18969,0,0.910089373588562,0
video06,18974,18925,18974,0,0.5104604959487915,0
video06,18979,18930,18979,0,0.5212008357048035,0
video06,18984,18935,18984,0,0.7540451288223267,0
video06,18989,18940,18989,0,0.8867879509925842,0
video06,18994,18945,18994,0,0.5353308916091919,0
video06,18999,18950,18999,0,0.8342457413673401,0
video06,19004,18955,19004,0,0.8764480352401733,0
video06,19009,18960,19009,0,0.6956075429916382,0
video06,19014,18965,19014,0,0.5663990378379822,0
video06,19019,18970,19019,0,0.8618556261062622,0
video06,19024,18975,19024,0,0.6549149751663208,0
video06,19029,18980,19029,0,0.8692139983177185,0
video06,19034,18985,19034,0,0.8729988932609558,0
video06,19039,18990,19039,0,0.8955144286155701,0
video06,19044,18995,19044,0,0.923181414604187,0
video06,19049,19000,19049,0,0.9240059852600098,0
video06,19054,19005,19054,0,0.8380025029182434,0
video06,19059,19010,19059,0,0.6144022345542908,0
video06,19064,19015,19064,0,0.8100309371948242,0
video06,19069,19020,19069,0,0.6852850317955017,0
video06,19074,19025,19074,0,0.7573375105857849,0
video06,19079,19030,19079,0,0.7995744943618774,0
video06,19084,19035,19084,0,0.8197306394577026,0
video06,19089,19040,19089,0,0.9051778316497803,0
video06,19094,19045,19094,0,0.8353608250617981,0
video06,19099,19050,19099,0,0.8788777589797974,0
video06,19104,19055,19104,0,0.8796538710594177,0
video06,19109,19060,19109,0,0.9437210559844971,0
video06,19114,19065,19114,0,0.9152107238769531,0
video06,19119,19070,19119,0,0.8880663514137268,0
video06,19124,19075,19124,0,0.9513270854949951,1
video06,19129,19080,19129,0,0.9427993297576904,0
video06,19134,19085,19134,0,0.9566160440444946,1
video06,19139,19090,19139,0,0.9631773233413696,1
video06,19144,19095,19144,0,0.9718207716941833,1
video06,19149,19100,19149,0,0.9761305451393127,1
video06,19154,19105,19154,0,0.9688814878463745,1
video06,19159,19110,19159,0,0.9650021195411682,1
video06,19164,19115,19164,0,0.9165445566177368,0
video06,19169,19120,19169,0,0.9511183500289917,1
video06,19174,19125,19174,0,0.9547194242477417,1
video06,19179,19130,19179,0,0.9529399871826172,1
video06,19184,19135,19184,0,0.9428258538246155,0
video06,19189,19140,19189,0,0.8867643475532532,0
video06,19194,19145,19194,0,0.9244610071182251,0
video06,19199,19150,19199,0,0.9508890509605408,1
video06,19204,19155,19204,0,0.9197953343391418,0
video06,19209,19160,19209,0,0.8837537169456482,0
video06,19214,19165,19214,0,0.7634976506233215,0
video06,19219,19170,19219,0,0.8644899129867554,0
video06,19224,19175,19224,0,0.9144774079322815,0
video06,19229,19180,19229,0,0.9175463914871216,0
video06,19234,19185,19234,0,0.8778986930847168,0
video06,19239,19190,19239,0,0.8589382171630859,0
video06,19244,19195,19244,0,0.8970466256141663,0
video06,19249,19200,19249,0,0.800673246383667,0
video06,19254,19205,19254,0,0.24895058572292328,0
video06,19259,19210,19259,0,0.537329912185669,0
video06,19264,19215,19264,0,0.5670154690742493,0
video06,19269,19220,19269,0,0.6318138837814331,0
video06,19274,19225,19274,0,0.7631454467773438,0
video06,19279,19230,19279,0,0.761631429195404,0
video06,19284,19235,19284,0,0.7735951542854309,0
video06,19289,19240,19289,0,0.37636545300483704,0
video06,19294,19245,19294,0,0.40882018208503723,0
video06,19299,19250,19299,0,0.46880295872688293,0
video06,19304,19255,19304,0,0.6148179173469543,0
video06,19309,19260,19309,0,0.5870627760887146,0
video06,19314,19265,19314,0,0.7256269454956055,0
video06,19319,19270,19319,0,0.7971969246864319,0
video06,19324,19275,19324,0,0.8309754133224487,0
video06,19329,19280,19329,0,0.8640688061714172,0
video06,19334,19285,19334,0,0.7895559072494507,0
video06,19339,19290,19339,0,0.8352096080780029,0
video06,19344,19295,19344,0,0.8294445872306824,0
video06,19349,19300,19349,0,0.8546052575111389,0
video06,19354,19305,19354,0,0.9106696248054504,0
video06,19359,19310,19359,0,0.9357423186302185,0
video06,19364,19315,19364,0,0.933975338935852,0
video06,19369,19320,19369,0,0.9334582090377808,0
video06,19374,19325,19374,0,0.9414176344871521,0
video06,19379,19330,19379,0,0.9595440030097961,1
video06,19384,19335,19384,0,0.9491270780563354,0
video06,19389,19340,19389,0,0.9364025592803955,0
video06,19394,19345,19394,0,0.9509992003440857,1
video06,19399,19350,19399,0,0.9024081826210022,0
video06,19404,19355,19404,0,0.9478430151939392,0
video06,19409,19360,19409,0,0.8903144598007202,0
video06,19414,19365,19414,0,0.9421449303627014,0
video06,19419,19370,19419,0,0.9419324398040771,0
video06,19424,19375,19424,0,0.9542475342750549,1
video06,19429,19380,19429,0,0.9525763392448425,1
video06,19434,19385,19434,0,0.9537149667739868,1
video06,19439,19390,19439,0,0.9646359086036682,1
video06,19444,19395,19444,0,0.9637334942817688,1
video06,19449,19400,19449,0,0.9725353121757507,1
video06,19454,19405,19454,0,0.9734153151512146,1
video06,19459,19410,19459,0,0.9719314575195312,1
video06,19464,19415,19464,0,0.94756680727005,0
video06,19469,19420,19469,0,0.4141525626182556,0
video06,19474,19425,19474,0,0.49224674701690674,0
video06,19479,19430,19479,0,0.7338008284568787,0
video06,19484,19435,19484,0,0.6360905170440674,0
video06,19489,19440,19489,0,0.21713770925998688,0
video06,19494,19445,19494,0,0.19500616192817688,0
video06,19499,19450,19499,0,0.21285982429981232,0
video06,19504,19455,19504,0,0.08006247878074646,0
video06,19509,19460,19509,0,0.17009761929512024,0
video06,19514,19465,19514,0,0.2532873749732971,0
video06,19519,19470,19519,0,0.49941131472587585,0
video06,19524,19475,19524,0,0.4688916802406311,0
video06,19529,19480,19529,0,0.20616135001182556,0
video06,19534,19485,19534,0,0.341583788394928,0
video06,19539,19490,19539,0,0.17408357560634613,0
video06,19544,19495,19544,0,0.2188945859670639,0
video06,19549,19500,19549,0,0.2294335961341858,0
video06,19554,19505,19554,0,0.24131757020950317,0
video06,19559,19510,19559,0,0.18412478268146515,0
video06,19564,19515,19564,0,0.4786323308944702,0
video06,19569,19520,19569,0,0.24253784120082855,0
video06,19574,19525,19574,0,0.31427738070487976,0
video06,19579,19530,19579,0,0.4234619736671448,0
video06,19584,19535,19584,0,0.3340056836605072,0
video06,19589,19540,19589,0,0.20974519848823547,0
video06,19594,19545,19594,0,0.396981418132782,0
video06,19599,19550,19599,0,0.7012467980384827,0
video06,19604,19555,19604,0,0.8102933168411255,0
video06,19609,19560,19609,0,0.8767996430397034,0
video06,19614,19565,19614,0,0.8915780186653137,0
video06,19619,19570,19619,0,0.8205841779708862,0
video06,19624,19575,19624,0,0.8663370013237,0
video06,19629,19580,19629,0,0.8239812850952148,0
video06,19634,19585,19634,0,0.9307491779327393,0
video06,19639,19590,19639,0,0.941551148891449,0
video06,19644,19595,19644,0,0.9104868769645691,0
video06,19649,19600,19649,0,0.9076554775238037,0
video06,19654,19605,19654,0,0.9074953198432922,0
video06,19659,19610,19659,0,0.9161379337310791,0
video06,19664,19615,19664,0,0.9490000605583191,0
video06,19669,19620,19669,0,0.8803697228431702,0
video06,19674,19625,19674,0,0.3594757318496704,0
video06,19679,19630,19679,0,0.1880204826593399,0
video06,19684,19635,19684,0,0.14739161729812622,0
video06,19689,19640,19689,0,0.1381952166557312,0
video06,19694,19645,19694,0,0.08356157690286636,0
video06,19699,19650,19699,0,0.06913687288761139,0
video06,19704,19655,19704,0,0.055300477892160416,0
video06,19709,19660,19709,0,0.03246915712952614,0
video06,19714,19665,19714,0,0.09907781332731247,0
video06,19719,19670,19719,0,0.17129547894001007,0
video06,19724,19675,19724,0,0.034949012100696564,0
video06,19729,19680,19729,0,0.15212474763393402,0
video06,19734,19685,19734,0,0.32456618547439575,0
video06,19739,19690,19739,0,0.49592211842536926,0
video06,19744,19695,19744,0,0.7185216546058655,0
video06,19749,19700,19749,0,0.7611664533615112,0
video06,19754,19705,19754,0,0.8261467218399048,0
video06,19759,19710,19759,0,0.8541339039802551,0
video06,19764,19715,19764,0,0.8838340044021606,0
video06,19769,19720,19769,0,0.9194579124450684,0
video06,19774,19725,19774,0,0.8967455625534058,0
video06,19779,19730,19779,0,0.8498795628547668,0
video06,19784,19735,19784,0,0.92148756980896,0
video06,19789,19740,19789,0,0.22170525789260864,0
video06,19794,19745,19794,0,0.12765224277973175,0
video06,19799,19750,19799,0,0.3391529619693756,0
video06,19804,19755,19804,0,0.27482128143310547,0
video06,19809,19760,19809,0,0.163205087184906,0
video06,19814,19765,19814,0,0.32792508602142334,0
video06,19819,19770,19819,0,0.24953226745128632,0
video06,19824,19775,19824,0,0.36840569972991943,0
video06,19829,19780,19829,0,0.5529635548591614,0
video06,19834,19785,19834,0,0.729272723197937,0
video06,19839,19790,19839,0,0.8509284853935242,0
video06,19844,19795,19844,0,0.8506542444229126,0
video06,19849,19800,19849,0,0.9167741537094116,0
video06,19854,19805,19854,0,0.9205591082572937,0
video06,19859,19810,19859,0,0.9428979754447937,0
video06,19864,19815,19864,0,0.9675062298774719,1
video06,19869,19820,19869,0,0.9504615068435669,1
video06,19874,19825,19874,0,0.9703896641731262,1
video06,19879,19830,19879,0,0.8888821005821228,0
video06,19884,19835,19884,0,0.9604217410087585,1
video06,19889,19840,19889,0,0.9260255694389343,0
video06,19894,19845,19894,0,0.9179662466049194,0
video06,19899,19850,19899,0,0.9262108206748962,0
video06,19904,19855,19904,0,0.9154833555221558,0
video06,19909,19860,19909,0,0.9323036074638367,0
video06,19914,19865,19914,0,0.9063993096351624,0
video06,19919,19870,19919,0,0.9078270792961121,0
video06,19924,19875,19924,0,0.7318756580352783,0
video06,19929,19880,19929,0,0.797486424446106,0
video06,19934,19885,19934,0,0.816851794719696,0
video06,19939,19890,19939,0,0.9212604761123657,0
video06,19944,19895,19944,0,0.9021544456481934,0
video06,19949,19900,19949,0,0.938474714756012,0
video06,19954,19905,19954,0,0.9114251732826233,0
video06,19959,19910,19959,0,0.898535966873169,0
video06,19964,19915,19964,0,0.934596061706543,0
video06,19969,19920,19969,0,0.9009946584701538,0
video06,19974,19925,19974,0,0.9391381144523621,0
video06,19979,19930,19979,0,0.9629552960395813,1
video06,19984,19935,19984,0,0.9642415046691895,1
video06,19989,19940,19989,0,0.9678092002868652,1
video06,19994,19945,19994,0,0.9573279023170471,1
video06,19999,19950,19999,0,0.9351564049720764,0
video06,20004,19955,20004,0,0.9693137407302856,1
video06,20009,19960,20009,0,0.9742439985275269,1
video06,20014,19965,20014,0,0.9609317183494568,1
video06,20019,19970,20019,0,0.9676454067230225,1
video06,20024,19975,20024,0,0.9708920121192932,1
video06,20029,19980,20029,0,0.9650178551673889,1
video06,20034,19985,20034,0,0.9701997637748718,1
video06,20039,19990,20039,0,0.9600250720977783,1
video06,20044,19995,20044,0,0.9665850400924683,1
video06,20049,20000,20049,0,0.9705514311790466,1
video06,20054,20005,20054,0,0.9781449437141418,1
video06,20059,20010,20059,0,0.9767505526542664,1
video06,20064,20015,20064,0,0.9672707319259644,1
video06,20069,20020,20069,0,0.9711927175521851,1
video06,20074,20025,20074,0,0.9749403595924377,1
video06,20079,20030,20079,0,0.9722101092338562,1
video06,20084,20035,20084,0,0.9680975675582886,1
video06,20089,20040,20089,0,0.9751592874526978,1
video06,20094,20045,20094,0,0.9673362970352173,1
video06,20099,20050,20099,0,0.8886203169822693,0
video06,20104,20055,20104,0,0.9445973038673401,0
video06,20109,20060,20109,0,0.9479857087135315,0
video06,20114,20065,20114,0,0.9664915204048157,1
video06,20119,20070,20119,0,0.9707358479499817,1
video06,20124,20075,20124,0,0.9764009118080139,1
video06,20129,20080,20129,0,0.9581665396690369,1
video06,20134,20085,20134,0,0.9703816771507263,1
video06,20139,20090,20139,0,0.9685644507408142,1
video06,20144,20095,20144,0,0.9720557928085327,1
video06,20149,20100,20149,0,0.975964367389679,1
video06,20154,20105,20154,0,0.9662485122680664,1
video06,20159,20110,20159,0,0.9666496515274048,1
video06,20164,20115,20164,0,0.9670184850692749,1
video06,20169,20120,20169,0,0.906541645526886,0
video06,20174,20125,20174,0,0.9368076920509338,0
video06,20179,20130,20179,0,0.9562762379646301,1
video06,20184,20135,20184,0,0.9365793466567993,0
video06,20189,20140,20189,0,0.928993284702301,0
video06,20194,20145,20194,0,0.9547452926635742,1
video06,20199,20150,20199,0,0.945735514163971,0
video06,20204,20155,20204,0,0.9445199966430664,0
video06,20209,20160,20209,0,0.9375552535057068,0
video06,20214,20165,20214,0,0.844009280204773,0
video06,20219,20170,20219,0,0.7440074682235718,0
video06,20224,20175,20224,0,0.8756064176559448,0
video06,20229,20180,20229,0,0.7690367102622986,0
video06,20234,20185,20234,0,0.9395648837089539,0
video06,20239,20190,20239,0,0.9261805415153503,0
video06,20244,20195,20244,0,0.951565682888031,1
video06,20249,20200,20249,0,0.9293420314788818,0
video06,20254,20205,20254,0,0.9609372019767761,1
video06,20259,20210,20259,0,0.9470348358154297,0
